Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Eunpyeong-gu,202602,51000,43.95,11,2020
Eunpyeong-gu,202510,62000,57.503,12,2003
Eunpyeong-gu,202510,66500,57.503,9,2003
Eunpyeong-gu,202510,68000,57.503,11,2003
Eunpyeong-gu,202510,69000,57.503,10,2003
Eunpyeong-gu,202512,61500,57.503,9,2003
Eunpyeong-gu,202512,61500,57.503,9,2003
Eunpyeong-gu,202512,70000,57.503,13,2003
Eunpyeong-gu,202512,69700,57.503,11,2003
Eunpyeong-gu,202602,63000,57.503,13,2003
Eunpyeong-gu,202602,64800,57.503,7,2003
Eunpyeong-gu,202603,64700,57.503,4,2003
Eunpyeong-gu,202510,74000,78.285,11,2003
Eunpyeong-gu,202511,72000,78.285,3,2003
Eunpyeong-gu,202602,81000,78.285,13,2003
Eunpyeong-gu,202603,81900,78.285,4,2003
Eunpyeong-gu,202510,76000,106.423,10,2003
Eunpyeong-gu,202512,77500,106.423,2,2003
Eunpyeong-gu,202510,130000,59.986,4,2023
Eunpyeong-gu,202510,129500,59.986,18,2023
Eunpyeong-gu,202510,130000,59.986,6,2023
Eunpyeong-gu,202512,133500,59.986,21,2023
Eunpyeong-gu,202512,129000,59.986,4,2023
Eunpyeong-gu,202601,134500,59.986,7,2023
Eunpyeong-gu,202601,135000,59.986,10,2023
Eunpyeong-gu,202510,144500,84.992,18,2023
Eunpyeong-gu,202510,148700,84.992,11,2023
Eunpyeong-gu,202510,143000,84.992,8,2023
Eunpyeong-gu,202510,148000,84.992,24,2023
Eunpyeong-gu,202510,136000,84.992,16,2023
Eunpyeong-gu,202511,150000,84.992,11,2023
Eunpyeong-gu,202511,148000,84.992,20,2023
Eunpyeong-gu,202511,156500,84.992,26,2023
Eunpyeong-gu,202512,149500,84.992,19,2023
Eunpyeong-gu,202512,148000,84.992,12,2023
Eunpyeong-gu,202602,165000,84.992,20,2023
Eunpyeong-gu,202510,145000,84.996,18,2023
Eunpyeong-gu,202510,147500,84.996,16,2023
Eunpyeong-gu,202510,150000,84.996,25,2023
Eunpyeong-gu,202512,133000,84.996,1,2023
Eunpyeong-gu,202603,139000,84.996,6,2023
Eunpyeong-gu,202510,186500,112.873,24,2023
Eunpyeong-gu,202510,62800,39.97,10,2025
Eunpyeong-gu,202510,63000,39.97,7,2025
Eunpyeong-gu,202511,64500,39.97,10,2025
Eunpyeong-gu,202512,64800,39.97,11,2025
Eunpyeong-gu,202601,63500,39.97,11,2025
Eunpyeong-gu,202602,63800,39.97,8,2025
Eunpyeong-gu,202602,64000,39.97,5,2025
Eunpyeong-gu,202603,65000,39.97,13,2025
Eunpyeong-gu,202603,64000,39.97,1,2025
Eunpyeong-gu,202603,65100,39.97,8,2025
Eunpyeong-gu,202512,84000,49.92,7,2025
Eunpyeong-gu,202512,86000,49.92,10,2025
Eunpyeong-gu,202512,85000,49.92,8,2025
Eunpyeong-gu,202603,93900,49.92,8,2025
Eunpyeong-gu,202603,80500,49.92,2,2025
Eunpyeong-gu,202603,82000,49.92,1,2025
Eunpyeong-gu,202601,84500,53.95,1,2025
Eunpyeong-gu,202510,103000,59.96,5,2025
Eunpyeong-gu,202510,105000,59.96,13,2025
Eunpyeong-gu,202510,100000,59.96,7,2025
Eunpyeong-gu,202511,109000,59.96,7,2025
Eunpyeong-gu,202511,97000,59.96,1,2025
Eunpyeong-gu,202512,107500,59.96,9,2025
Eunpyeong-gu,202512,108000,59.96,13,2025
Eunpyeong-gu,202512,105800,59.96,2,2025
Eunpyeong-gu,202601,110900,59.96,17,2025
Eunpyeong-gu,202602,112000,59.96,8,2025
Eunpyeong-gu,202602,109000,59.96,7,2025
Eunpyeong-gu,202602,113000,59.96,13,2025
Eunpyeong-gu,202603,106500,59.96,1,2025
Eunpyeong-gu,202603,110000,59.96,10,2025
Eunpyeong-gu,202603,109000,59.96,1,2025
Eunpyeong-gu,202510,106500,59.97,5,2025
Eunpyeong-gu,202511,104800,59.97,13,2025
Eunpyeong-gu,202602,109400,59.97,7,2025
Eunpyeong-gu,202602,107800,59.97,2,2025
Eunpyeong-gu,202601,120000,76.65,16,2025
Eunpyeong-gu,202601,131000,84.94,4,2025
Eunpyeong-gu,202602,128000,84.95,16,2025
Eunpyeong-gu,202602,125000,84.95,6,2025
Eunpyeong-gu,202602,142000,84.95,16,2025
Eunpyeong-gu,202603,123500,84.95,1,2025
Eunpyeong-gu,202603,120000,84.95,11,2025
Eunpyeong-gu,202512,136000,102.74,12,2025
Eunpyeong-gu,202510,44000,35.78,5,1997
Eunpyeong-gu,202603,46700,35.78,3,1997
Eunpyeong-gu,202510,65000,39.83,11,2021
Eunpyeong-gu,202512,64000,39.83,4,2021
Eunpyeong-gu,202603,60000,39.83,4,2021
Eunpyeong-gu,202510,83000,49.86,6,2021
Eunpyeong-gu,202511,79000,49.86,2,2021
Eunpyeong-gu,202512,84000,49.86,11,2021
Eunpyeong-gu,202603,87000,49.86,12,2021
Eunpyeong-gu,202510,110000,59.96,6,2021
Eunpyeong-gu,202510,105000,59.96,10,2021
Eunpyeong-gu,202510,105000,59.96,13,2021
Eunpyeong-gu,202510,105000,59.96,4,2021
Eunpyeong-gu,202511,111000,59.96,16,2021
Eunpyeong-gu,202511,105000,59.96,11,2021
Eunpyeong-gu,202511,104000,59.96,3,2021
Eunpyeong-gu,202511,108500,59.96,5,2021
Eunpyeong-gu,202511,100400,59.96,2,2021
Eunpyeong-gu,202512,107000,59.96,5,2021
Eunpyeong-gu,202512,110000,59.96,13,2021
Eunpyeong-gu,202512,109000,59.96,14,2021
Eunpyeong-gu,202512,104900,59.96,3,2021
Eunpyeong-gu,202512,110000,59.96,11,2021
Eunpyeong-gu,202512,110000,59.96,10,2021
Eunpyeong-gu,202601,110000,59.96,13,2021
Eunpyeong-gu,202601,105500,59.96,3,2021
Eunpyeong-gu,202603,118000,59.96,4,2021
Eunpyeong-gu,202603,116500,59.96,10,2021
Eunpyeong-gu,202510,117200,84.87,4,2021
Eunpyeong-gu,202602,123000,84.87,17,2021
Eunpyeong-gu,202602,125000,84.87,7,2021
Eunpyeong-gu,202602,134000,84.87,6,2021
Eunpyeong-gu,202602,130000,84.87,10,2021
Eunpyeong-gu,202510,118000,84.93,18,2021
Eunpyeong-gu,202510,124000,84.93,6,2021
Eunpyeong-gu,202510,122000,84.93,6,2021
Eunpyeong-gu,202511,126500,84.93,13,2021
